,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
Coagulation.Factor.IXab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.013,0.02,0.028,0.034,0.039,0.045,0.053,0.065,0.081,0.096,0.112,0.136,0.155,0.175,0.192,0.207,0.218
Elastase,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.006,0.009,0.013,0.016,0.028,0.037,0.045,0.053,0.057,0.065,0.067,0.069,0.075,0.079,0.086,0.088,0.093,0.098
Apo.E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.014,0.018,0.026,0.035,0.048,0.059,0.071,0.086,0.101,0.114,0.124,0.126,0.138,0.149,0.154,0.162,0.169,0.177,0.185
Troponin.T,0.0,0.0,0.0,0.027,0.059,0.113,0.248,0.355,0.437,0.473,0.494,0.497,0.498,0.499,0.5,0.501,0.502,0.504,0.504,0.504,0.506,0.506,0.507,0.509,0.509,0.509,0.509,0.512,0.512,0.512
Prothrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.02,0.042,0.09,0.168,0.24,0.316,0.374,0.431,0.476,0.5,0.518,0.542,0.561,0.571,0.591,0.601,0.608,0.613,0.618,0.623,0.627,0.636,0.636
EGFRvIII,0.0,0.0,0.0,0.0,0.001,0.009,0.027,0.044,0.063,0.079,0.105,0.122,0.138,0.156,0.176,0.195,0.21,0.224,0.234,0.244,0.254,0.265,0.275,0.283,0.289,0.293,0.304,0.314,0.321,0.328
annexin.VI,0.0,0.0,0.0,0.0,0.001,0.008,0.03,0.077,0.17,0.248,0.31,0.35,0.386,0.421,0.444,0.458,0.467,0.478,0.486,0.498,0.506,0.515,0.523,0.529,0.531,0.539,0.547,0.55,0.554,0.563
B7.2,0.0,0.0,0.0,0.001,0.095,0.197,0.251,0.309,0.376,0.425,0.476,0.501,0.53,0.552,0.581,0.604,0.627,0.639,0.65,0.662,0.674,0.678,0.682,0.687,0.694,0.693,0.693,0.699,0.7,0.704
calgranulin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.01,0.022,0.03,0.038,0.063,0.082,0.091,0.108,0.131,0.149,0.159,0.178,0.184,0.194,0.203,0.209,0.216,0.221,0.223,0.232
Caspase.10,0.0,0.0,0.0,0.0,0.003,0.005,0.015,0.022,0.026,0.033,0.05,0.066,0.084,0.094,0.104,0.116,0.129,0.142,0.154,0.162,0.173,0.177,0.182,0.189,0.198,0.205,0.214,0.219,0.227,0.234
CBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.005,0.006,0.009,0.01,0.012,0.012,0.017,0.019,0.021,0.022,0.024,0.025,0.026,0.026
CKAP2,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.018,0.046,0.067,0.087,0.11,0.132,0.148,0.161,0.172,0.181,0.194,0.199,0.203,0.212,0.217,0.222,0.224,0.227,0.232,0.232,0.24,0.242,0.245
CPNE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclin.B1,0.0,0.0,0.0,0.0,0.01,0.045,0.094,0.119,0.152,0.186,0.208,0.226,0.236,0.243,0.253,0.261,0.272,0.276,0.283,0.287,0.287,0.295,0.299,0.301,0.302,0.304,0.308,0.312,0.316,0.323
DLL1,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.026,0.037,0.049,0.057,0.066,0.074,0.084,0.091,0.098,0.109,0.117,0.125,0.133,0.142,0.146,0.149,0.152,0.155,0.156,0.165,0.167,0.169
GPC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.027,0.038,0.052,0.07,0.09,0.103,0.114,0.13,0.145,0.153,0.169,0.18,0.183,0.193,0.203,0.209,0.213,0.221,0.226,0.233,0.235
hnRNP.A2.B1,0.0,0.0,0.0,0.074,0.277,0.338,0.353,0.37,0.38,0.389,0.396,0.4,0.403,0.409,0.415,0.416,0.42,0.422,0.426,0.43,0.429,0.432,0.431,0.431,0.434,0.434,0.437,0.437,0.438,0.439
HVEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.017,0.027,0.04,0.052,0.067,0.087,0.115,0.14,0.174,0.206,0.236,0.258,0.281,0.304,0.324,0.345,0.368,0.384,0.395,0.41,0.422,0.43
IL.1Ra,0.0,0.0,0.0,0.002,0.049,0.062,0.079,0.142,0.186,0.234,0.282,0.34,0.382,0.429,0.456,0.478,0.496,0.522,0.548,0.56,0.569,0.578,0.589,0.599,0.612,0.623,0.636,0.643,0.653,0.659
Keratin.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.009,0.013,0.016,0.024,0.03,0.041,0.045,0.053,0.058,0.063,0.069,0.072,0.078,0.081,0.086
LIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.006,0.008,0.011,0.013,0.018,0.019,0.019,0.02,0.022,0.023,0.025
MIF,0.0,0.0,0.0,0.0,0.006,0.013,0.023,0.035,0.042,0.057,0.073,0.084,0.092,0.099,0.109,0.117,0.127,0.133,0.138,0.14,0.157,0.163,0.177,0.184,0.188,0.193,0.202,0.205,0.213,0.224
NLGNX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.007,0.007,0.01,0.013,0.018,0.021,0.025,0.029,0.032,0.032,0.035,0.038,0.04,0.043,0.045,0.047,0.052
OMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.003,0.004,0.006,0.01,0.015,0.017,0.017,0.024,0.024,0.027,0.029,0.03,0.031,0.03,0.034,0.035,0.035,0.037
PIM1,0.0,0.0,0.0,0.049,0.3,0.381,0.414,0.446,0.456,0.46,0.474,0.478,0.482,0.483,0.484,0.485,0.487,0.49,0.492,0.494,0.494,0.494,0.494,0.494,0.496,0.496,0.496,0.496,0.496,0.497
PKB.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.005,0.005,0.006,0.006,0.008,0.01,0.011,0.013,0.013,0.018,0.02,0.023,0.025,0.026,0.028,0.027
Semaphorin.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.005,0.006,0.009,0.013,0.015,0.015,0.017,0.017,0.019,0.021,0.022,0.024,0.026,0.029,0.033,0.035,0.037
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.014,0.03,0.065,0.09,0.127,0.152,0.179,0.22,0.259,0.291,0.317,0.349,0.38,0.4,0.417,0.437,0.458,0.478,0.486,0.499,0.509
BAFF.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.004,0.004,0.008,0.011,0.013,0.013,0.015,0.021,0.025,0.027,0.027,0.029
BRF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.005,0.006,0.006,0.007,0.008,0.009,0.012,0.016
Fas..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.016,0.027,0.041,0.061,0.084,0.115,0.148,0.177,0.204,0.224,0.235,0.243,0.249,0.252,0.257
sLeptin.R,0.0,0.0,0.0,0.0,0.044,0.184,0.273,0.382,0.484,0.566,0.619,0.662,0.692,0.709,0.72,0.725,0.737,0.744,0.749,0.749,0.749,0.751,0.751,0.754,0.752,0.755,0.752,0.752,0.751,0.752
DR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.014,0.022,0.03,0.042,0.061,0.08,0.096,0.112,0.125,0.132,0.154,0.163,0.176,0.186,0.192,0.197,0.207,0.215,0.219,0.222,0.229,0.234
CAD15,0.0,0.0,0.0,0.002,0.018,0.03,0.05,0.092,0.128,0.167,0.216,0.251,0.29,0.316,0.336,0.359,0.38,0.403,0.42,0.442,0.457,0.468,0.484,0.492,0.508,0.512,0.517,0.526,0.529,0.534
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.005,0.005,0.006,0.01,0.012,0.014,0.015,0.016,0.016,0.016,0.017,0.019,0.019
RANK,0.0,0.0,0.0,0.102,0.371,0.407,0.51,0.613,0.667,0.689,0.7,0.707,0.708,0.71,0.713,0.714,0.717,0.721,0.722,0.722,0.723,0.725,0.728,0.729,0.73,0.731,0.73,0.732,0.731,0.731
SHPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.006,0.008,0.01,0.014,0.015,0.017,0.019,0.019,0.023,0.027,0.029,0.034,0.035,0.037,0.038,0.039,0.039
FABP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.011,0.019,0.024,0.032,0.045,0.056,0.065,0.076,0.085,0.094,0.102,0.111,0.12,0.128,0.135,0.137,0.141,0.144,0.151
Troponin.I..skeletal..fast.twitch,0.0,0.0,0.0,0.0,0.009,0.014,0.033,0.059,0.071,0.09,0.097,0.104,0.113,0.126,0.13,0.139,0.148,0.151,0.159,0.167,0.172,0.175,0.182,0.186,0.191,0.192,0.193,0.196,0.196,0.197
Troponin.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.005,0.006,0.006,0.007,0.008,0.008,0.009,0.009,0.01,0.01,0.011
ANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.01,0.014,0.017,0.021,0.025,0.029,0.034,0.04,0.044,0.048,0.052,0.054,0.057,0.058,0.06,0.065,0.067,0.07,0.071,0.072
ALCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.024,0.044,0.051,0.067,0.08,0.099,0.108,0.115,0.12,0.126,0.128,0.132,0.139,0.141,0.146,0.149,0.153,0.159,0.16,0.162,0.168,0.17,0.175
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.034,0.098,0.158,0.23,0.267,0.296,0.324,0.339,0.348,0.357,0.365,0.368,0.37,0.377,0.378,0.378,0.378,0.38,0.381,0.381,0.382,0.384
CNDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.03,0.046,0.069,0.085,0.102,0.115,0.121,0.129,0.137,0.142,0.149,0.155,0.16,0.164,0.171,0.177,0.18,0.181,0.182,0.185,0.19
COLEC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.01,0.014,0.026,0.036,0.048,0.054,0.062,0.068,0.075,0.082,0.088,0.091,0.098,0.106,0.111,0.112,0.115,0.124
CYTN,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.01,0.026,0.036,0.06,0.086,0.104,0.121,0.142,0.16,0.18,0.195,0.207,0.222,0.23,0.24,0.249,0.257,0.27,0.277,0.283,0.292,0.303
DEAD.box.protein.19B,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.009,0.013,0.015,0.016,0.018,0.018,0.016,0.017,0.016,0.016,0.016,0.017,0.018,0.018,0.018,0.021,0.02,0.02,0.022,0.022,0.022,0.022
Ficolin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.017,0.035,0.046,0.07,0.094,0.117,0.133,0.167,0.198,0.21,0.237,0.258,0.279,0.286,0.296,0.308,0.318,0.326,0.335
GAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.04,0.067,0.095,0.128,0.16,0.184,0.218,0.238,0.261,0.277,0.299,0.31,0.317,0.323,0.331,0.336,0.338,0.34,0.343,0.345
GRB2.adapter.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.006,0.006,0.007,0.008,0.008,0.008,0.008,0.009,0.01,0.01,0.01,0.01,0.012,0.012,0.012,0.012,0.012
H6ST1,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.041,0.103,0.176,0.233,0.284,0.324,0.354,0.372,0.392,0.403,0.417,0.424,0.436,0.443,0.447,0.451,0.457,0.461,0.462,0.468,0.469,0.471,0.472
HSP.90b,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.005,0.008,0.01,0.012,0.015,0.017,0.018,0.022,0.023,0.023,0.021,0.025,0.03,0.027,0.03,0.03,0.029,0.029,0.028
IL.17.RC,0.0,0.0,0.0,0.0,0.014,0.056,0.107,0.153,0.209,0.279,0.333,0.376,0.419,0.446,0.467,0.49,0.512,0.527,0.54,0.545,0.544,0.546,0.547,0.55,0.553,0.552,0.553,0.55,0.551,0.549
MED.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.01,0.016,0.021,0.029,0.039,0.049,0.062,0.074,0.085,0.1,0.116,0.125,0.135,0.146,0.156,0.166,0.174,0.188,0.195,0.205,0.211
PKC.B.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.006,0.006,0.007,0.007,0.007
PKC.G,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.012,0.021,0.029,0.035,0.042,0.048,0.053,0.061,0.069,0.075,0.077,0.082,0.087,0.092,0.094,0.097,0.099,0.102,0.102,0.104,0.105,0.106
PSMA,0.0,0.0,0.0,0.0,0.016,0.098,0.157,0.202,0.224,0.254,0.278,0.293,0.311,0.33,0.339,0.349,0.352,0.36,0.364,0.367,0.371,0.376,0.384,0.386,0.384,0.386,0.388,0.393,0.395,0.394
RANTES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.018,0.026,0.033,0.036,0.043,0.062,0.07,0.077,0.08,0.089,0.097,0.104,0.11
RASA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.007,0.008,0.01,0.012,0.013,0.014,0.015,0.016,0.016,0.017,0.019,0.023,0.024,0.027,0.028,0.029
RBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.024,0.042,0.061,0.09,0.115,0.137,0.163,0.195,0.223,0.251,0.272,0.288,0.305,0.314,0.334,0.348,0.361
RGMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.019,0.028,0.034,0.041,0.055,0.069,0.091,0.102,0.117,0.139,0.15,0.164,0.176,0.195,0.206,0.211,0.225,0.227,0.234,0.243
RS3A,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.017,0.027,0.037,0.05,0.062,0.071,0.081,0.092,0.11,0.116,0.125,0.137,0.145,0.16,0.171,0.185,0.19,0.194,0.201,0.203,0.21,0.217,0.219
sICAM.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.022,0.04,0.076,0.109,0.14,0.182,0.213,0.247,0.264,0.282,0.299,0.318,0.343,0.359,0.372,0.385,0.4,0.414,0.423,0.439
SLAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.011,0.017,0.019,0.023,0.027,0.031,0.038,0.042,0.049,0.05,0.054,0.057,0.058,0.061,0.061,0.063,0.065,0.066,0.069,0.072
SRCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.011,0.019,0.027,0.037,0.051,0.064,0.068,0.075,0.081,0.088,0.095,0.098,0.103,0.107,0.111,0.114
Stress.induced.phosphoprotein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.005,0.009,0.016,0.018,0.019,0.022,0.027,0.032,0.037,0.042,0.046,0.05,0.055,0.058,0.066,0.073,0.078,0.082,0.085,0.093
Testican.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.011,0.014,0.023,0.033,0.04,0.044,0.054,0.062,0.07,0.083,0.093,0.107,0.118,0.122,0.13,0.134,0.139,0.148
Testican.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.006,0.009,0.01,0.012,0.015,0.016,0.017,0.021,0.022,0.026,0.031,0.032,0.036,0.038,0.041,0.044,0.046,0.047
WNK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.022,0.025,0.029,0.033,0.034,0.039,0.039,0.045,0.048,0.057,0.062,0.065,0.069,0.072,0.077,0.08,0.08,0.082,0.082,0.085
RUXF,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.029,0.07,0.121,0.162,0.189,0.21,0.229,0.239,0.249,0.255,0.259,0.267,0.275,0.278,0.284,0.29,0.296,0.3,0.303,0.305,0.308,0.312
Cathepsin.D,0.0,0.0,0.058,0.501,0.501,0.501,0.501,0.501,0.501,0.503,0.511,0.52,0.524,0.527,0.531,0.535,0.536,0.539,0.539,0.545,0.548,0.552,0.553,0.557,0.558,0.561,0.565,0.565,0.568,0.571
EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.013,0.026,0.04,0.069,0.096,0.114,0.138,0.166,0.189,0.213,0.234,0.258,0.274,0.284,0.298,0.315,0.328,0.343,0.351
GITR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.011,0.017,0.02,0.026,0.039,0.045,0.059,0.069,0.075,0.085,0.097,0.106,0.123,0.137,0.147,0.155,0.166
bFGF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.009,0.012,0.015,0.017,0.019,0.02,0.021,0.024,0.026,0.029,0.031,0.033,0.035,0.036,0.038,0.037,0.037,0.043,0.047
TRAIL.R2,0.0,0.0,0.0,0.076,0.544,0.566,0.616,0.684,0.698,0.72,0.75,0.759,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762,0.762
NRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.008,0.016,0.023,0.031,0.046,0.069,0.083,0.107,0.126,0.14,0.152,0.159,0.176,0.18,0.19,0.199,0.211,0.214,0.221,0.222,0.228
AFP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.007,0.013,0.017,0.025,0.033,0.039,0.044,0.055,0.061,0.069,0.075,0.083,0.093,0.102,0.116,0.123,0.127
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.008,0.02,0.035,0.061,0.094,0.135,0.168,0.199,0.224,0.245,0.267,0.286,0.296,0.313,0.331,0.345,0.357,0.366,0.374
b.NGF,0.0,0.0,0.0,0.0,0.001,0.001,0.012,0.025,0.046,0.064,0.1,0.124,0.148,0.165,0.174,0.184,0.193,0.202,0.207,0.214,0.213,0.221,0.225,0.227,0.225,0.229,0.233,0.235,0.24,0.242
C3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.014,0.021,0.043,0.066,0.087,0.106,0.119,0.131,0.147,0.156,0.164,0.176,0.19,0.2,0.21,0.22,0.229,0.235,0.244
CD70,0.0,0.0,0.0,0.006,0.021,0.038,0.061,0.079,0.103,0.125,0.155,0.172,0.194,0.21,0.224,0.232,0.244,0.251,0.255,0.264,0.263,0.266,0.267,0.27,0.272,0.274,0.275,0.277,0.279,0.282
Cripto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.004,0.005,0.009,0.011,0.011,0.014,0.014,0.018,0.021,0.024,0.026,0.029,0.029,0.03,0.033,0.034,0.036,0.036,0.036
Epo,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.022,0.04,0.06,0.072,0.087,0.101,0.113,0.119,0.127,0.128,0.134,0.142,0.146,0.148,0.156,0.163,0.171,0.176,0.179,0.181,0.186,0.189,0.192
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.012,0.016,0.019,0.019,0.022,0.026,0.029,0.03,0.035,0.039,0.04,0.041,0.041,0.041,0.042,0.041,0.041,0.043
IFN.g.R1,0.0,0.0,0.0,0.0,0.013,0.017,0.023,0.035,0.045,0.057,0.073,0.083,0.093,0.11,0.117,0.131,0.137,0.142,0.148,0.155,0.159,0.164,0.173,0.176,0.18,0.184,0.188,0.191,0.195,0.198
IL.9,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.008,0.01,0.01,0.011,0.016,0.019,0.02,0.021,0.021,0.026,0.026,0.027,0.032,0.032,0.033,0.034,0.036,0.042,0.045,0.049,0.051,0.051,0.053
LIF.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.028,0.044,0.06,0.088,0.113,0.14,0.159,0.177,0.191,0.199,0.207,0.219,0.223,0.233,0.241,0.248,0.256,0.264,0.266,0.272,0.277
NG36,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.007,0.013,0.018,0.024,0.035,0.044,0.051,0.053,0.055,0.058,0.059,0.06,0.058,0.06,0.06,0.06,0.06,0.063,0.063,0.065,0.067,0.068
Noggin,0.0,0.0,0.0,0.012,0.442,0.591,0.614,0.637,0.693,0.719,0.731,0.74,0.751,0.753,0.757,0.763,0.766,0.77,0.772,0.774,0.776,0.779,0.78,0.783,0.784,0.787,0.787,0.787,0.788,0.791
S100A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.008,0.009,0.01,0.011,0.015,0.017,0.02,0.021,0.022
tau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.022,0.045,0.07,0.092,0.12,0.15,0.181,0.208,0.233,0.253,0.275,0.289,0.297,0.311,0.32,0.325,0.33,0.332,0.337,0.343
X14.3.3.protein.zeta.delta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002
X3HAO,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.01,0.032,0.059,0.072,0.082,0.092,0.102,0.116,0.127,0.138,0.151,0.164,0.175,0.183,0.19,0.2,0.209,0.212,0.219,0.221,0.222,0.228
aldolase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.013,0.026,0.029,0.038,0.053,0.064,0.084,0.104,0.116,0.121,0.132,0.14,0.145,0.153,0.157,0.157,0.16,0.165,0.167,0.168
ARGI1,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.011,0.022,0.031,0.042,0.057,0.067,0.076,0.084,0.088,0.092,0.095,0.103,0.11,0.112,0.116,0.119,0.123,0.128,0.129,0.132,0.136,0.139,0.139
BAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dynactin.subunit.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.018,0.034,0.058,0.079,0.111,0.148,0.178,0.21,0.246,0.27,0.296,0.317,0.336,0.352,0.364,0.382,0.397,0.405,0.418,0.425,0.436,0.44
EF.1.beta,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.004,0.007,0.009,0.011,0.015,0.022,0.026,0.029,0.031,0.037,0.039,0.04,0.042,0.044,0.048,0.053
eIF.4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.01,0.011,0.018,0.021,0.025,0.029,0.033,0.038,0.04,0.041,0.044,0.047,0.043,0.044,0.049,0.05,0.052,0.051
eIF.5A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.004,0.006,0.008,0.009,0.011,0.012,0.013,0.014,0.014,0.018
Gastrin.releasing.peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.012,0.017,0.021,0.025,0.031,0.031,0.037,0.043,0.046,0.047,0.053,0.054,0.058,0.06,0.064,0.065,0.068,0.073,0.08,0.08,0.081
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.005,0.008,0.013,0.016,0.019,0.021,0.024,0.024,0.025,0.027,0.028,0.029,0.032,0.034,0.035,0.039
HSP70.protein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.013,0.022,0.033,0.044,0.057,0.064,0.081,0.083,0.088,0.094,0.104,0.106,0.109,0.113,0.12,0.125,0.133,0.142,0.148,0.151
Nucleoside.diphosphate.kinase.A,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.014,0.03,0.04,0.062,0.071,0.084,0.102,0.113,0.129,0.141,0.152,0.159,0.164,0.17,0.179,0.185,0.191,0.197,0.203,0.209,0.213,0.219
PEX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.009,0.013,0.023,0.027,0.031,0.036,0.041,0.045,0.047,0.053,0.055,0.057,0.062,0.063,0.065,0.067,0.068,0.069,0.069
PSME1,0.0,0.0,0.026,0.266,0.417,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541,0.541
S100A7,0.0,0.0,0.0,0.12,0.495,0.503,0.505,0.506,0.508,0.513,0.516,0.522,0.526,0.526,0.531,0.532,0.534,0.534,0.537,0.539,0.541,0.543,0.545,0.548,0.549,0.551,0.551,0.553,0.554,0.554
WISP.3,0.0,0.0,0.0,0.193,0.241,0.282,0.442,0.5,0.51,0.51,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511,0.511
