,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CCR5posCCR2posCD8Tcm_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.162,0.283,0.396,0.477,0.541,0.579,0.616,0.632,0.643,0.653,0.663,0.676,0.686,0.692,0.7,0.703,0.706,0.711,0.713,0.717,0.724,0.726,0.727
CCR5posCCR2posCD8Tcm_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.034,0.044,0.056,0.061,0.07,0.081,0.088,0.093,0.097,0.103,0.111,0.119,0.12,0.124,0.129,0.134,0.139,0.144,0.148,0.15,0.15
CCR5posCCR2posCD8Tcm_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.011,0.018,0.031,0.042,0.05,0.066,0.079,0.093,0.11,0.119,0.131,0.132,0.138,0.139,0.144,0.149,0.15,0.154,0.163
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.07,0.113,0.149,0.162,0.174,0.185,0.19,0.193,0.189,0.194,0.198,0.198,0.207,0.205,0.211,0.213,0.214,0.214,0.221,0.222,0.225,0.228
CD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.007,0.011,0.015,0.017,0.022,0.029,0.033,0.039,0.04,0.043,0.049,0.051,0.053,0.056,0.058,0.059,0.061,0.063,0.065,0.065
CD8Tem_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.015,0.017,0.022,0.024,0.027,0.028,0.034,0.039,0.044,0.045,0.047,0.055,0.057,0.06,0.064,0.069,0.071,0.075
CD8Tem_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.011,0.03,0.045,0.061,0.075,0.087,0.099,0.104,0.112,0.119,0.123,0.134,0.139,0.147,0.15,0.154,0.159,0.163,0.166,0.166,0.171,0.174,0.175
CD8Tem_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.006,0.008,0.009,0.011,0.015,0.02,0.021,0.022,0.027,0.028,0.03,0.036,0.038,0.041,0.044,0.047,0.049,0.05
CD8Tem_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.006,0.01,0.012,0.012,0.016,0.016,0.016,0.015,0.016,0.015,0.012,0.014,0.012,0.011,0.011,0.009,0.009,0.009,0.009,0.009,0.009
CD8Tem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CCR5posCCR2posCD8Tem_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.005,0.007,0.009,0.013,0.018,0.021,0.025,0.028,0.036,0.04,0.046,0.054,0.061,0.068,0.07,0.078,0.084,0.085,0.088,0.092
CCR5posCCR2posCD8Tem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.004,0.004,0.004,0.004,0.004,0.005,0.005
CCR5posCCR2posCD8Tem_S6_IL246,0.0,0.0,0.0,0.0,0.073,0.225,0.302,0.417,0.542,0.624,0.664,0.69,0.703,0.719,0.735,0.75,0.758,0.771,0.778,0.783,0.794,0.799,0.804,0.808,0.81,0.811,0.814,0.816,0.818,0.82
CCR5posCCR2posCD8Tem_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.012,0.027,0.051,0.079,0.102,0.125,0.144,0.168,0.188,0.194,0.211,0.224,0.237,0.255,0.261,0.268,0.273,0.285,0.295,0.305,0.312,0.317,0.32
CCR5posCCR2posCD8Tem_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.008,0.075,0.16,0.238,0.311,0.404,0.456,0.506,0.519,0.536,0.55,0.57,0.587,0.595,0.603,0.619,0.625,0.629,0.639,0.649,0.651,0.659,0.661,0.666,0.67
CCR5posCCR2posCD8Tem_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.006,0.006,0.006,0.007,0.007,0.007,0.007,0.007,0.008
CCR5posCCR2posCD8Tem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.005,0.006,0.007,0.018,0.021,0.027,0.029,0.031,0.033,0.039,0.041,0.044,0.045,0.047,0.047,0.049,0.052
CCR5posCCR2posCD8Tem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002
CD69posCD8Tmem_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_IL246,0.0,0.0,0.0,0.0,0.001,0.076,0.205,0.243,0.252,0.273,0.339,0.403,0.456,0.486,0.503,0.51,0.512,0.515,0.515,0.518,0.519,0.519,0.519,0.52,0.52,0.52,0.52,0.523,0.522,0.522
CD69posCD8Tmem_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.023,0.046,0.053,0.071,0.094,0.12,0.152,0.176,0.205,0.236,0.26,0.287,0.309,0.331,0.35,0.379,0.412,0.436,0.459,0.476,0.497,0.513,0.529
CD69posCD8Tmem_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.008,0.018,0.025,0.034,0.044,0.057,0.07,0.085,0.101,0.116,0.124,0.141,0.152,0.165,0.178,0.193,0.205,0.212,0.222,0.229,0.234,0.251
CD69posCD8Tmem_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.014,0.023,0.037,0.06,0.082,0.099,0.119,0.146,0.156,0.177,0.19,0.203,0.219,0.231,0.248,0.256,0.27,0.277,0.29,0.296
CD69posCD8Tmem_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.005,0.006,0.007,0.008,0.011,0.012,0.013,0.013,0.013,0.015,0.015,0.015,0.015,0.016,0.017,0.017,0.016,0.016,0.016,0.016
CD69posCD8Tmem_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.013,0.028,0.046,0.065,0.078,0.092,0.112,0.125,0.133,0.143,0.15,0.158,0.164,0.171,0.177,0.182,0.186,0.188,0.192
CD69posCD8Tmem_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.171,0.253,0.303,0.337,0.373,0.431,0.47,0.526,0.567,0.604,0.635,0.666,0.687,0.7,0.72,0.737,0.748,0.752,0.756,0.76,0.763,0.768,0.776
CD8Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.009,0.016,0.02,0.025,0.026,0.027,0.028,0.031,0.039,0.04,0.047,0.051,0.057,0.057,0.062
CD8Tnaive_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.008,0.016,0.027,0.045,0.067,0.085,0.108,0.117,0.127,0.142,0.148,0.154,0.163,0.176,0.195,0.208,0.221,0.228,0.245,0.257,0.264
CD8Tnaive_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD8Tnaive_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.006,0.008,0.008,0.009,0.012,0.012,0.012,0.013,0.013
CD8Tnaive_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.127,0.228,0.317,0.364,0.394,0.414,0.425,0.441,0.449,0.464,0.469,0.471,0.473,0.48,0.483,0.482,0.486,0.489,0.492,0.494,0.496
CD8Tnaive_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.005,0.007,0.006,0.005,0.005,0.005,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001
CD8Tnaive_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.003
CD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.005,0.006,0.008,0.013,0.02,0.029,0.037,0.042,0.048,0.055,0.059,0.063,0.067,0.074,0.079,0.086,0.091,0.093,0.1,0.103,0.11
CD8Tef_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.018,0.038,0.075,0.126,0.194,0.258,0.312,0.365,0.417,0.453,0.491,0.524,0.55,0.582,0.6,0.608,0.64,0.657,0.675,0.687,0.698
CD8Tef_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.034,0.055,0.084,0.107,0.137,0.165,0.194,0.24,0.275,0.318,0.36,0.389,0.427,0.454,0.477,0.494,0.508,0.53,0.541,0.555
CD8Tef_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.008,0.05,0.092,0.132,0.18,0.231,0.294,0.334,0.373,0.416,0.448,0.47,0.485,0.498,0.506,0.518,0.53,0.542,0.548,0.561,0.57,0.572,0.576,0.584,0.588
CD8Tef_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.011,0.021,0.034,0.058,0.083,0.102,0.119,0.134,0.155,0.178,0.196,0.202,0.216,0.231,0.25,0.264,0.278,0.29,0.302
CD8Tef_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002
CD8Tef_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.006,0.008,0.01,0.01,0.011,0.013,0.017,0.018,0.019,0.02,0.022
CD8Tef_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_CREB_IL246,0.0,0.0,0.0,0.014,0.048,0.16,0.224,0.248,0.272,0.315,0.345,0.362,0.388,0.405,0.418,0.435,0.455,0.471,0.494,0.507,0.529,0.549,0.564,0.57,0.575,0.585,0.596,0.606,0.61,0.615
CD62LposCD8Tnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.003,0.004,0.005,0.007
CD62LposCD8Tnaive_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.014,0.021,0.023,0.024,0.025,0.025,0.026,0.024,0.028,0.031,0.028,0.03,0.033,0.034,0.033,0.034,0.035,0.035,0.04,0.041,0.039
CD62LposCD8Tnaive_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.008,0.009,0.01,0.013,0.014,0.015,0.017,0.017,0.019,0.02,0.019,0.018,0.019
CD62LposCD8Tnaive_IkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.008,0.012,0.018,0.019,0.023,0.023,0.029,0.031,0.032,0.035,0.036,0.038,0.04,0.042,0.042,0.043,0.044,0.045,0.046
CD62LposCD8Tnaive_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.024,0.071,0.125,0.195,0.245,0.294,0.341,0.374,0.4,0.418,0.435,0.46,0.483,0.506,0.516,0.528,0.537,0.54,0.546,0.55,0.556
CD62LposCD8Tnaive_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.006,0.007,0.009,0.013,0.014,0.021,0.025,0.028,0.033,0.034,0.037,0.039,0.04,0.043,0.044
CD62LposCD8Tnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_CREB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.008,0.011,0.011,0.015,0.016,0.019,0.021,0.021,0.025,0.032,0.039,0.044,0.052,0.057,0.06,0.062,0.066,0.07,0.071,0.076
NKT_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.023,0.049,0.065,0.092,0.108,0.121,0.135,0.156,0.176,0.211,0.232,0.263,0.277,0.295,0.31,0.324,0.343,0.351,0.36,0.368,0.379,0.389
NKT_S6_IL246,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.038,0.077,0.119,0.169,0.217,0.278,0.352,0.394,0.436,0.473,0.506,0.534,0.568,0.587,0.605,0.628,0.642,0.653,0.665,0.675,0.68,0.685,0.692
NKT_IkB_IL246,0.0,0.0,0.0,0.004,0.065,0.089,0.155,0.245,0.324,0.381,0.428,0.446,0.459,0.47,0.48,0.478,0.483,0.495,0.497,0.504,0.514,0.518,0.518,0.527,0.537,0.541,0.548,0.557,0.563,0.571
NKT_MAPKAPK2_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.051,0.086,0.128,0.158,0.198,0.223,0.237,0.249,0.274,0.28,0.291,0.302,0.31,0.318,0.328,0.335,0.338,0.346,0.349,0.355
NKT_NFkB_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.006,0.007,0.01,0.011,0.011,0.01,0.011,0.014,0.014,0.019,0.021,0.024,0.026,0.029,0.031,0.035,0.038,0.041,0.045
NKT_ERK_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.003
NKT_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006
Granulocytes_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.008,0.016,0.015,0.018,0.022,0.021,0.026,0.024,0.023,0.021,0.021,0.023,0.024,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02
Granulocytes_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.007,0.008,0.009,0.011,0.013,0.015,0.017,0.018,0.021,0.021,0.021,0.022,0.023,0.027,0.03,0.034,0.034,0.041,0.043,0.045
Granulocytes_S6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.008,0.013,0.017,0.026,0.034,0.042,0.049,0.059,0.063,0.068,0.075,0.077,0.082,0.088,0.095,0.099,0.103,0.111,0.117,0.123
Granulocytes_IkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.01,0.024,0.042,0.053,0.07,0.088,0.103,0.116,0.131,0.146,0.153,0.162,0.167,0.173,0.18,0.186,0.193,0.198,0.206,0.209,0.214
Granulocytes_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.007,0.007,0.008,0.008,0.011,0.014,0.014,0.015,0.016,0.017,0.019,0.02,0.02,0.019,0.023,0.024,0.025,0.026,0.029
Granulocytes_NFkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.005,0.008,0.013,0.019,0.021,0.032,0.033,0.036,0.039,0.042,0.047,0.052,0.053,0.053,0.058,0.062,0.064,0.067,0.069
Granulocytes_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.022,0.055,0.094,0.137,0.169,0.196,0.217,0.239,0.26,0.278,0.291,0.308,0.321,0.327,0.336,0.348,0.361,0.366,0.373
Bcells_S6_LPS,0.0,0.0,0.0,0.0,0.001,0.002,0.014,0.033,0.062,0.094,0.132,0.174,0.205,0.239,0.276,0.299,0.33,0.355,0.37,0.383,0.396,0.409,0.423,0.431,0.437,0.446,0.453,0.462,0.469,0.475
Bcells_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.018,0.041,0.07,0.093,0.11,0.125,0.141,0.153,0.163,0.167,0.175,0.181,0.187,0.199,0.205,0.208,0.213,0.222,0.225,0.228,0.233,0.235
cMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.001,0.002,0.001,0.003,0.004,0.004,0.002,0.003,0.003
cMCs_S6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_IkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.011,0.02,0.029,0.044,0.056,0.077,0.088,0.103,0.117,0.117,0.12,0.127,0.128,0.137,0.132,0.133,0.14,0.138,0.141
cMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0.002
cMCs_NFkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
cMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.013,0.021,0.024,0.03,0.036,0.045,0.045,0.042,0.046,0.043,0.044,0.041,0.043,0.044,0.04,0.039,0.039,0.039,0.037,0.036,0.037,0.037,0.035
CCR2poscMCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CCR2poscMCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.005,0.005,0.005,0.005,0.004,0.005,0.005
CCR2poscMCs_S6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_IkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.022,0.041,0.064,0.098,0.133,0.171,0.201,0.235,0.263,0.284,0.312,0.331,0.334,0.345,0.358,0.362,0.37,0.377,0.38,0.384,0.388
CCR2poscMCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.001,0.002,0.003
CCR2poscMCs_NFkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.009,0.018,0.032,0.059,0.08,0.101,0.117,0.129,0.142,0.162,0.174,0.183,0.193,0.201,0.208,0.22,0.232,0.24,0.252,0.261,0.273
MDSCs_CREB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.014,0.018,0.035,0.053,0.074,0.089,0.099,0.104,0.114,0.116,0.119,0.119,0.12,0.119,0.119,0.12,0.121,0.124,0.126,0.127,0.129,0.131
MDSCs_p38_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.006,0.006,0.008,0.009,0.011,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.014,0.014,0.015,0.014
MDSCs_S6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.006,0.009,0.014,0.02,0.028,0.031,0.035,0.04,0.041,0.042,0.042,0.042,0.045,0.045,0.046,0.047,0.047,0.046,0.049
MDSCs_IkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.029,0.042,0.055,0.071,0.08,0.094,0.113,0.129,0.156,0.167,0.182,0.201,0.213,0.217,0.223,0.23,0.238,0.245,0.253,0.264,0.273,0.279
MDSCs_MAPKAPK2_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.008,0.009,0.011,0.011,0.012,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.01,0.01,0.011,0.009,0.011,0.012,0.012,0.014
MDSCs_NFkB_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.01,0.014,0.016,0.025,0.031,0.037,0.045,0.054,0.061,0.069,0.076,0.078,0.085,0.09,0.092,0.097,0.104
MDSCs_ERK_LPS,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.062,0.083,0.099,0.119,0.139,0.166,0.191,0.211,0.223,0.243,0.258,0.275,0.286,0.302,0.315,0.317,0.332,0.347,0.354,0.36,0.368,0.373,0.381
